character,nationality
Shlykov,Russian Federation
Lyosha,Russian Federation
Jack White,United States
Jimmy Page,United Kingdom
Joe Perry,United States
Richard Harmon,United States
Barbara,United States
Nelson Downes,United States
Nancy,United States
Narrator (Carlos Muñoz),Colombia
Eddie Macon,United States
Marzack,United States
Yates Martin,United States
Sarah Martin,United States
Lily Owens,United States
Ulysses S. Grant,United States
President,United States
Susan Alves,Mauritius
Joe Alves,Mauritius
Pia,Mauritius
Vic,Mauritius
Carol,Mauritius
Aditya,Mauritius
Klara,Sweden
Greger Krona,Sweden
Paulina,Germany
Stanislaus,Poland
Town Official,Germany
Saraswati,India
Kumud,India
Kabir Malhotra,India
Sia,United Kingdom
Disha,India
Inspector Asif Sheikh,United Kingdom
Villagers,India
Government Officials,India
Abdur Rehman Khan,Afghanistan
Mini,India
Mini's Father,India
Branch Rickey,United States
Jackie Robinson,United States
Satchel Paige,United States
Josh Gibson,United States
Traxx,United States
Aldo Palucci,United States
Guzik Brothers,United States
George Mainwaring,United Kingdom
Arthur Wilson,United Kingdom
Jack Jones,United Kingdom
Joe Walker,United Kingdom
Thangalakshmi,Thailand
Sundar C,India
Mani,India
Kathir,India
Abhi,India
Karakattakari Namitha,India
Tsunami Shijo,Japan
Mr. Takaiya,Japan
Woman,Japan
Joe,United States
Hubbs,United States
Tack,United States
Jill,United States
Lanie,United States
"Norm ""Snot-rag"" Hankey",United States
Muldoon,United States
Warren,United States
Dad Hayseed,Australia
Mum,Australia
Sam,Australia
Jim,Australia
Poppy,Australia
Molly,Australia
Bubs,Australia
Peter,Australia
Cousin Harold,Australia
Norah,Australia
Student,United States
Gemini,India
Teja,India
Manisha,India
DGP Singaperumal,India
Mona Lott,France
Patrick Hayashi,United States
Alex Popov,United States
Barry Bonds,United States
Rae,United States
Walter,United States
Induchoodan,India
Justice Maranchery Karunakara Menon,India
Manapally Madhavan Nambiar,India
DYSP Sankaranarayanan,India
Manapally Sudheeran,India
Ramakrishnan,India
Anuradha,India
Manapally Pavithran,India
Indulekha,India
Jayakrishnan,India
Chandrabhanu,India
Raman Nair,India
Nandagopal Maarar,India
U.S. Army,United States
Indians,United States
Surveyors,United States
Andrew Largeman,United States
Sam,United States
Jesse,United States
Mark,United States
Dave,United States
Albert,United States
Julio,Spain
Paulina,Spain
Paulina's Lover,Spain
Eva Nygaard,Denmark
Doctor Erik Halsøe,Denmark
Jens,Denmark
Pavia,Greenland
Naja,Greenland
Nicholas Whistler,United Kingdom
Colonel Cunliffe,United Kingdom
Gillian Blanchard,United States
Michael Chamberlain,Australia
Lindy Chamberlain,Australia
FCC Investigators,United States
Bill Compton,United States
Joan Compton,United States
Melissa Compton,United States
Joe Curran,United States
Professor Mamlock,Germany
Rolf,Germany
Sergeant Jack Stryker,United States
Sally,United States
Sam Raimi (portraying cult leader),United States
Shankar Pehalvan,India
Bade Mia,India
Basha,India
Munna,India
Thomas Avery,United States
Joost,Netherlands
Sarah,Canada
Jack,Ireland
Father Frank,United States
Babba,India
Minni,India
Pappan,India
Joe Leland,United States
Felix Tesla,United States
Karen Leland,United States
Norma McIver,United States
Dr. Karen Jenson,United States
Abraham Whistler,United States
Baron Nikita Krasnoff,Russian Federation
Tanyusha,Russian Federation
Vera Zimina,Russian Federation
Jenny Nielson,American Samoa
Stan,United States
Ollie,United States
Charlie Hall,United States
Rita La Punta,Brazil
Ranbir Raj (Saawariya),India
Gulabji,India
Lilian,India
Sakina,India
Imaan,India
Donald Mason,United States
Lieutenant Jerry Burke,United States
President Abraham Lincoln,United States
Hannah,United States
Miss Lombardo,United States
Dominic,United States
Mickey,United States
Johnny Kelly,United States
Japanese spies,Japan
Emperor Hirohito,Japan
Hitler,Germany
Hermann Göring,Germany
Goebbels,Germany
Asuka Matsuda,Japan
Pam,Japan
Azusa,Japan
Emiri,Japan
Camila O'Gorman,Argentina
Father Ladislao Gutiérrez,Argentina
Juan Manuel de Rosas,Argentina
Father Gannon,Argentina
Angelica,United States
Winnie,United States
Corynthia Meanstreak,United States
Sam Bradbury,United States
Molly,United States
Kirk,United States
Dirk,United States
Gaston,France
Ann Mitchell,United States
John Willoughby,United States
Henry Connell,United States
D.B. Norton,United States
Peter,Germany
Lisbeth,Germany
Glasmännlein,Germany
Holländer-Michel,Germany
Balthus,Switzerland
Setsuko,Japan
Harumi,Japan
Stanislaus,Switzerland
Thadée,Switzerland
Jean Leymarie,France
Jean Clair,France
Pierre Rosenberg,France
James Lord,United States
François Rouan,France
Henri Cartier-Bresson,France
Irving Penn,United States
Captain Roc Brasiliano,Brazil
Patma,India
Woody Woodpecker,United States
Colonel Scott McCoy,United States
Major Bobby Chavez,United States
DEA Agent Page,United States
General Taylor,United States
Rehmat,Afghanistan
Mini,India
Mini's Father,India
Calvin Graham,United States
Graham's sister,United States
Ship's captain,United States
Executive officer,United States
Guards,United States
Paul Goodman,United States
Wild Bill Hickok,United States
Jack McCall,United States
Jack Starks,United States
Jackie,United States
Dr. Thomas Becker,United States
Larry Murphy,United States
Stiles,United States
Warden,United States
Dr. D,United States
Frank Davies,United States
Flo Hutter,United States
Charlie Bontempo,United States
Grace,United States
Armando Bruza,Argentina
Nagamine Shigeki,Japan
Murderer 1,Japan
Murderer 2,Japan
Tokyo Policemen,Japan
Inn Owner,Japan
Inn Owner's Daughter,Japan
Barry Egan,United States
Lena Leonard,United States
Dean Trumbell,United States
José Sanchez,Mexico
María,United States
El Californio,Mexico
Chucho,Mexico
Irene,Mexico
Toni,United States
Guillermo 'Memo',United States
Jimmy,United States
Isabel,Mexico
David Ronconi,United States
Carlitos,United States
Michael Orraya,United States
Zhenya,Russian Federation
Georgian President Mikheil Saakashvili,Georgia
Rich Bower,United States
Sam,United States
Terry,United States
Dean,United States
Mark,United States
Kate Gunzinger,United States
Homer,United States
Ben Lewin,United States
Charlie,United States
Partner,United States
Mahalakshmi,India
Seenu,India
Hutter,Germany
Ellen,Germany
Dr. Shvert,Germany
Henry Holland,United Kingdom
Alfred Pendlebury,United Kingdom
Billy Halleck,United States
Heidi Halleck,United States
Linda Halleck,United States
Richie Ginelli,United States
Dr. Mike Houston,United States
Durai,India
Muthaiah,India
Alamelu aka Ammu,India
Veterans,United States
John 'Hans' Lobert,United States
Lobert's niece,United States
Adam Polachuk,United States
Don Diego Vega,Spain
Governor Alvarado,Spain
Captain Juan Ramon,Spain
Sergeant Pedro Gonzales,Spain
Lolita Pulido,Spain
Brigadier General Charles Lane,United States
Master Sergeant Murphy 'Murph' Savage,United States
Corporal Chan Derby,United States
Simone (Frenchwoman),France
Corporal Terry Sellers,United States
Private Orville Hutchmeyer,United States
Sgt. Thomas Beck,United States
Det. Cliff Willis,United States
Lt. Ed Flynn,United States
Lt. John Masterson,United States
FBI Special Agent Lloyd Gallagher,United States
United States Senator Holt,United States
Brenda,United States
Robert Stone,United States
Harry Joplin,United States
Kathy Joplin,United States
Dee Shane,United States
Gordon,United States
Bogard,United States
New Husband,Jamaica
Azhagiri,India
Shanmughapriya,India
Kanaga,India
Amirthalingam,India
Roo,Australia
Barney,Australia
Olive,Australia
Nancy,Australia
Pearl,Australia
Dowd,Australia
Bubba,Australia
Prakash Raj,India
Rupert Kathner,Australia
Alma Brooks,Australia
Ruth,United Kingdom
Jack,United Kingdom
Joey Wellman,United States
Lena,United States
Elsie,United States
Christian Gauthier,France
Isabelle,France
Kitty Fremont,United States
Ari Ben Canaan,Israel
Marvin Blake,United States
Lane Norwood,United States
Madge Norwood,United States
Betty Wright,United States
Youssef,Lebanon
Maha,Lebanon
Rachid,Lebanon
Gabe Law,United States
T.K. Law,United States
Richard Jacks,United States
Helen Hyde,United States
Sarah,United States
Murthy,India
Kalyani,India
Subbalaxmi/Sujatha,India
Onur,Turkey
Zeynep,Turkey
Vedat,Turkey
Harlan B. Hollis,United States
Christopher Stone,United States
Frank Spyros,United States
Richard Hill,United States
Kelly Hollis,United States
Susan Clark,United States
Michael Fox,United States
Hoyt Axton,United States
Arthur Wheeler,United States
Warner E. Leighton,United States
Dennis,United States
Larry Bergleman,United States
Kid,United States
Play,United States
Sydney,United States
Jamal,United States
Zora,United States
Salena,United States
Bilal,United States
Miles,United States
Professor Sinclair,United States
Mr Lee,United States
Stab,United States
Zilla,United States
Pee Wee,United States
Pops,United States
Maximilian Rodrigues de Santos,Mexico
Sergeant Valdez,Mexico
Paula,United States
Police Chief Sylvester,United States
Billy Joe Hallson,United States
General Lacomber,United States
Jason 'Jace' Newfield,United States
Vincent 'Fly' Shu,United States
Mary Beth Rice,United States
Mr. Wyatt,United States
Matteo Scuro,Italy
Tosca,Italy
Canio,Italy
Norma,Italy
Guglielmo,Italy
Alvaro,Italy
Max,Australia
Elena,Russian Federation
James,United States
Maggie,United States
Mazarin,France
d'Artagnan,France
Louis XIV,France
Isabelle de Saint-Mars,France
Farm-Worker,Japan
Mother,Japan
Arthur,United States
Madison,United States
William,United States
Leopoldo,Italy
Melchiorre (Gimondi),Italy
Conan,Japan
Jimmy,Japan
Rachel,Japan
Leo Joel,Japan
Lloyd Hallett,United States
Vince Striker,United States
T. Rajendar,India
Roja,India
Murali,India
Swati,India
Corrupt Cop,India
Captain Crowther,United Kingdom
Gladys,United Kingdom
Flo,United Kingdom
Bridget,United Kingdom
Dr. Binn,United Kingdom
First Officer Marjoribanks,United Kingdom
Valentino Tarantola,Italy
Enrico Tarontola,Italy
Det. Casey Shraeger,United States
Sergeant Harvey Brown,United States
Jason Walsh,United States
Det. Henry Cole,United States
Det. Allison Beaumont,United States
Leo Banks,United States
Eric Delahoy,United States
Eddie Alvarez,United States
Cossack,Russian Federation
Tsarina,Russian Federation
Phil Potter,United States
Jessica,United States
Mickey,United States
Marva,United States
Marilyn Holmberg,United States
Marie,United States
Paul,United States
Larry,United States
Porn Industry Veterans,United States
Tai Tran,Viet Nam
Gunnery Sgt. Jim Lance,United States
Minh,Viet Nam
Addie,United States
Duc,Viet Nam
Thuy Hoa,Viet Nam
Marshall Richard 'Dick' Dix,United States
Police Chief,United States
Cassandra Menage,United States
Bill Clinton (clone),United States
Lt. Bradford Shitzu,United States
Dr. Griffin Pratt,United States
