nationality,evil counter,good counter
 ,0.0,2.0
-,23.0,16.0
15th Century,2.0,2.0
15th-century princess,0.0,2.0
26th century,0.0,1.0
4th Kingdom,0.0,1.0
5th Dimension,0.0,1.0
<undisclosed nationality>,1.0,1.0
?,3.0,1.0
AI,0.0,1.0
Abenaki,1.0,0.0
Abistahnian,1.0,0.0
Aboriginal,1.0,9.0
Aboriginal Australian,0.0,5.0
Abu Niveah,1.0,0.0
Abyssinia,0.0,1.0
Acholi,0.0,3.0
Adivasi,1.0,2.0
Afghan,2.0,4.0
Afghanistan,13.0,30.0
Afghanistan/Pakistan,1.0,0.0
Afressian,1.0,0.0
Africa,6.0,27.0
African,9.0,17.0
African American,0.0,5.0
African Country,0.0,2.0
African developing nation,1.0,0.0
African forest,1.0,0.0
African nation,0.0,1.0
Afro-Latino,0.0,1.0
Agartha,3.0,2.0
Ainu,0.0,1.0
Ainu-Japanese,0.0,1.0
Air Nomads,0.0,1.0
Airstrip One,1.0,0.0
Akira,0.0,2.0
Akkadian,0.0,2.0
Alabasta,0.0,2.0
Alaska,0.0,1.0
Albania,9.0,10.0
Albanian,1.0,1.0
Albino Sperm Whale,0.0,1.0
Algeria,4.0,16.0
Algonquian,0.0,1.0
Alicia Federation,1.0,0.0
Alien,9.0,9.0
Alien planet,0.0,1.0
Allied,0.0,1.0
Altara,0.0,1.0
Amantido,0.0,1.0
Amazon,0.0,1.0
Amazon Tribe,0.0,1.0
America,4.0,7.0
American,26.0,51.0
American Indian,0.0,1.0
Amestris,0.0,5.0
Amish,0.0,1.0
Amphibiosan,0.0,1.0
Ancient Celt (possibly UK or Ireland),0.0,1.0
Ancient China,2.0,1.0
Ancient Egypt,0.0,1.0
Ancient Kingdom of the Sun,0.0,1.0
Ancient Rome,1.0,0.0
Ancient Rome (possibly Italian),1.0,1.0
Andalasia,2.0,3.0
Andaman Islands,1.0,0.0
Andromeda Galaxy,1.0,0.0
Andros,0.0,1.0
Anemia,1.0,0.0
Angarajya,1.0,2.0
Anglo Australian,1.0,1.0
Anglo-Irish,0.0,1.0
Anglo-Italian,0.0,1.0
Angola,0.0,2.0
Anhalt-Zerbst,0.0,1.0
Animal Kingdom,0.0,1.0
Anjou,0.0,1.0
Another Galaxy,0.0,2.0
Another Planet,1.0,1.0
Ant Island,2.0,4.0
Antarctica,0.0,6.0
Anti-Fairy World,1.0,0.0
Antimatter Race,0.0,1.0
Anus,0.0,1.0
Apache,5.0,7.0
Apokolips,2.0,1.0
Aquila,1.0,0.0
Arab,2.0,4.0
Arab country of Hegreb,1.0,0.0
Arabia,1.0,3.0
Arabian,2.0,12.0
Arabian Desert,1.0,0.0
Arabian Peninsula,1.0,2.0
Arachnid,1.0,0.0
Aragon,0.0,1.0
Arapahoe,0.0,2.0
Arctic,1.0,2.0
Arctic Circle,0.0,1.0
Argentina,64.0,161.0
Argentinian,0.0,1.0
Arkonide,0.0,1.0
Armenia,0.0,13.0
Armenian,0.0,2.0
Armenian and Jewish descent,0.0,2.0
Asgard,2.0,7.0
Asgardian,3.0,5.0
Asian,2.0,6.0
Assumed Earth,0.0,1.0
Assyrian,2.0,1.0
Athens,0.0,2.0
Atlantean,2.0,4.0
Atlantica,1.0,8.0
Atlantis,3.0,2.0
Augment,1.0,0.0
Australia,172.0,623.0
Australian,37.0,94.0
Austria,50.0,87.0
Austria-Hungary,1.0,4.0
Austrian,12.0,23.0
Austro-Hungarian Empire,0.0,3.0
Avanti,0.0,1.0
Ayutthaya Kingdom,1.0,1.0
Azerbaijan,1.0,6.0
Azeri,0.0,1.0
Aztec,3.0,1.0
Aztec Empire,0.0,1.0
BC (Canada),1.0,1.0
Babylon,1.0,0.0
Bacteria,1.0,0.0
Baekje,0.0,1.0
Baghdad,0.0,1.0
Bago,1.0,2.0
Bahamas,4.0,9.0
Bahrain,0.0,1.0
Bakongo,0.0,2.0
Balhae,1.0,1.0
Balkan,1.0,2.0
Balkan star system,1.0,2.0
Balkans,2.0,7.0
Baltic German,0.0,1.0
Bandanesia,0.0,1.0
Bangladesh,2.0,36.0
Bangladeshi,2.0,11.0
Barbados,0.0,1.0
Barbarian,1.0,2.0
Barboonia,1.0,0.0
Barrio,1.0,2.0
Barsoom,2.0,2.0
Basque,1.0,2.0
Bavaria,0.0,5.0
Bavarian,0.0,3.0
Bear,0.0,3.0
Bedrock,0.0,5.0
Belarus,1.0,2.0
Belarusian,1.0,1.0
Belavia,1.0,0.0
Belgian,2.0,3.0
Belgian Congo,1.0,0.0
Belgium,12.0,62.0
Belgium/France,0.0,1.0
Bengali,0.0,2.0
Benglagistan,1.0,0.0
Benin,0.0,1.0
Bergamo,0.0,1.0
Berk,0.0,3.0
Bessarabia,0.0,2.0
Beta Lyrae,0.0,1.0
Betelgeuse,1.0,0.0
Bhutan,1.0,6.0
Bikini Bottom,1.0,3.0
Bilya (fictional),1.0,0.0
Black World,0.0,1.0
Black-and-White Sperm Whale,0.0,1.0
Blackfoot,2.0,4.0
Bluffoonia,0.0,1.0
Boer,0.0,4.0
